Description,Code
Counting total Upper Case in a string,"str1 = ""abc4234AFde""
digitCount = 0
for i in range(0,len(str1)):
    char = str1[i]
    if(char.upper()):
        digitCount += 1
print('Number total Upper Case: ',digitCount)

"
Counting total lower Case in a string,"str1 = ""abc4234AFdeaa""
digitCount = 0
for i in range(0,len(str1)):
    char = str1[i]
    if(char.lower()):
        digitCount += 1
print('Number total lower Case: ',digitCount)

"
"Write a program which will create a new string by appending s2 in the middle of s1 given two strings, s1 and s2","def appendMiddle(s1, s2):
    middleIndex = int(len(s1) /2)
    middleThree = s1[:middleIndex:]+ s2 +s1[middleIndex:]
    print(""After appending new string in middle"", middleThree)

appendMiddle(""Ault"", ""Kelly"")

"
"Given an input string, count occurrences of all characters within a string","str1 = ""Apple""
countDict = dict()
for char in str1:
    count = str1.count(char)
    countDict[char]=count
print(countDict)

"
Remove special symbols/Punctuation from a given string,"import string

str1 = ""/*Jon is @developer & musician""
new_str = str1.translate(str.maketrans('', '', string.punctuation))
print(""New string is "", new_str)

"
Given a two list of equal size create a set such that it shows the element from both lists in the pair,"firstList = [2, 3, 4, 5, 6, 7, 8]
secondList = [4, 9, 16, 25, 36, 49, 64]
result = zip(firstList, secondList)
resultSet = set(result)
print(resultSet)

"
generating a reliable secure random number,"import secrets
print(""Random integer number generated using secrets module is "")
number = secrets.randbelow(30)
print(number)

"
Merge two dictionaries in a single expression,"currentEmployee = {1: 'Scott', 2: ""Eric"", 3:""Kelly""}
formerEmployee  = {2: 'Eric', 4: ""Emma""}
allEmployee = {**currentEmployee, **formerEmployee}
print(allEmployee)

"
Alternate cases in String,"test_str = ""geeksforgeeks""
res = """" 
for idx in range(len(test_str)): 
    if not idx % 2 : 
        res = res + test_str[idx].upper() 
    else: 
        res = res + test_str[idx].lower() 
print(res)

"
1 write a python function to add to add two numbers,"
def return_exponential(num1, num2):
    return num1 ** num2

"
2 write a python function to split a string at space,"
def string_split_at_space(string):
    return string.split()

"
3 write a python program to convert a string to a char array,"
def char_array(string):
    return list(string)

"
4 write a python function to print the factorial of a number,"
def factorial(x):
    prod = 1
    for i in range(1, x + 1):
        prod *= i

    return prod

"
7 write a python function to return every second number from a list,"
def every_other_number(lst):
    return lst[::2]

"
13  write a function to calculate the mean of an array,"
def calc_mean(arr):
    sum = 0
    for i in range(len(arr)):
        sum += arr[i]
    return sum / len(arr)

"
15 write a function to implement a binary tree,"
class BinTree:
    def __init__(self, key):
        self.left = None
        self.right = None
        self.val = key

"
25 write a funtion to print all the files in the current directory,"
import os

def list_files():
    return os.listdir()

"
31 write a function that checks if a number is an Armstrong number (sum of digits of the number = the number),"
from itertools import chain

def check_armstrong(n):
    sum_of_digits = sum(map(lambda x: int(x) ** 3, chain(str(n))))
    if sum_of_digits == n:
        return True
    else:
        return False

"
35 Write a python function that sorts a list of strings by their length in the descending order,"def sort_by_len(arr):
    return sorted(arr, reverse=True, key=lambda x: len(x))

"
37 Write a python program to calculate the LCM and HCF of two given numbers,"def hcf(x1, x2):
    if x1 == 0:
        return x2
    else:
        return hcf(x2 % x1, x1)

def lcm_hcf(x1, x2):
    h_c_f = hcf(x1, x2)
    lcm = x1 * x2 / h_c_f
    return lcm, h_c_f

l, h = lcm_hcf(18, 12)

print(f""LCM : {l}, HCF: {h}"")
"
43 Define a function which returns the current working directory,"import os

def get_cwd():
    return os.getcwd()

"
46 Define a function which can generate a list where the values are square of numbers between 1 and 20 (both included). Then the function needs to print all values except the first 5 elements in the list.,"import requests

def get_encoding(url):
    data = requests.get(url)
    return data.encoding

"
48 write a python function that checks if a given key is present in the environment,"import os

def get_env_path(key):
    return os.getenv(key)

"
49 Write a generator that returns True / False randomly,"
import random

def generate_tf():
    rand = random.random()
    if rand > 0.5:
        yield True
    else:
        yield False

"
52 Write a python program to calculate the slope of a line given two points,"
def slope_of_a_line(x1, x2, y1, y2):
    del_x = x2 - x1
    del_y = y2 - y1
    return float(del_y) / del_x

print(slope_of_a_line(0, 10, 0, 10))

"
55 Write a python program that pads a given python list to a given length at the start and prints the modified list,"
def pad_arr_start(arr, pad_len):
    pad_arr = [0] * (pad_len - len(arr))
    pad_arr.extend(arr)
    return pad_arr

tmp = [1, 2, 3, 4, 5]
x = pad_arr_start(tmp, 10)
print(x)

"
"63 Write a python function which returns true if all the numbers in a list negative, else return False","
def are_all_negative(arr):
    filt_arr = list(filter(lambda x: x < 0, arr))
    if len(filt_arr) == len(arr):
        return True
    else:
        return False

"
68 write a program to randomly generate a list with 5 even numbers between 100 and 200 inclusive.,"import random

print(random.sample([i for i in range(100, 201) if i % 2 == 0], 5))

"
"72 write a program to print the running time of execution of ""1+1"" for 100 times.","from timeit import Timer

t = Timer(""for i in range(100):1+1"")
print(t.timeit())

"
"73 write a program to shuffle and print the list [3,6,7,8].","from random import shuffle

li = [3, 6, 7, 8]
shuffle(li)
print(li)

"
"77 By using list comprehension, write a program to print the list after removing delete numbers which are divisible by 5 and 7 in [12,24,35,70,88,120,155].","li = [12, 24, 35, 70, 88, 120, 155]
li = [x for x in li if x % 5 != 0 and x % 7 != 0]
print(li)

"
89 Write a program to solve a classic ancient Chinese puzzle:  We count 35 heads and 94 legs among the chickens and rabbits in a farm. How many rabbits and how many chickens do we have?,"def solve(numheads, numlegs):
    ns = ""No solutions!""
    for i in range(numheads + 1):
        j = numheads - i
        if 2 * i + 4 * j == numlegs:
            return i, j
    return ns, ns

"
96 write a python function that takes a number and returns an array of the number duplicated n times,"
def duplicate_array(num, n):
    num = [num] * n
    return num

"
98 write a python function that calculates the midpoint between two numbers,"
def midpoint(a, b):
    lar = b if b > a else a
    sm = a if b > a else b

    return float(lar + sm) / 2

"
write a program to convert tuple to list,"t = (1,2,4,5,6)
print(f'list:{list(t)}')

"
write a program to convert list to tuple,"l = ['a',4,5]
print(f'tuple:{tuple(l)}')

"
write a functiom to concat two list,"l1 = [1,2,3]
l2 = [4,5,6]
def list_concat(l1,l2):
    return l1 + l2 

"
write  Function to left rotate n by d bits,"def leftRotate(n, d): 
    INT_BITS = 32
    return (n << d)|(n >> (INT_BITS - d)) 

n = 16
d = 2

print(""Left Rotation of"",n,""by"",d,""is"",end="" "") 
print(leftRotate(n, d)) 

"
Program to cyclically rotate an array by one,"
def cyclicRotate(input): 
    print ([input[-1]] + input[0:-1]) 

"
"write Python program to demonstrate ternary operator using tuples, Dictionary and lambda","a, b = 10, 20
print( (b, a) [a < b] ) 
print({True: a, False: b} [a < b]) 
print((lambda: b, lambda: a)[a < b]()) 

"
write a program for Adding a sublist,"
a = [[2, 4, 6, 8, 10], [3, 6, 9, 12, 15], [4, 8, 12, 16, 20]] 
a.append([5, 10, 15, 20, 25]) 
print(a) 

"
write a program for Reversing a sublist,"a = [[2, 4, 6, 8, 10], [3, 6, 9, 12, 15], [4, 8, 12, 16, 20]] 
a[2].reverse() 
print(a) 

"
write a program that uses delete function on  Dictionary,"Dict = { 5 : 'Welcome', 6 : 'To', 7 : 'Geeks', 
        'A' : {1 : 'Geeks', 2 : 'For', 3 : 'Geeks'}, 
        'B' : {1 : 'Geeks', 2 : 'Life'}} 
print(""Initial Dictionary: "") 
print(Dict) 

del Dict[6] 
print(""\nDeleting a specific key: "") 
print(Dict) 

del Dict['A'][2] 
print(""\nDeleting a key from Nested Dictionary: "") 
print(Dict) 

"
write a  Python3 code to demonstrate working of Convert Dictionaries List to Order Key Nested dictionaries Using loop + enumerate(),"
test_list = [{""Gfg"" : 3, 4 : 9}, {""is"": 8, ""Good"" : 2}, {""Best"": 10, ""CS"" : 1}] 

print(""The original list : "" + str(test_list)) 

res = dict() 
for idx, val in enumerate(test_list): 
    res[idx] = val 

print(""The constructed dictionary : "" + str(res)) 

"
write Python3 code to demonstrate working of Convert Dictionaries List to Order Key Nested dictionaries Using dictionary comprehension + enumerate(),"
test_list = [{""Gfg"" : 3, 4 : 9}, {""is"": 8, ""Good"" : 2}, {""Best"": 10, ""CS"" : 1}] 

print(""The original list : "" + str(test_list)) 

res = {idx : val for idx, val in enumerate(test_list)} 
print(""The constructed dictionary : "" + str(res)) 

"
write Python3 code to demonstrate working of Segregating key's value in list of dictionaries Using generator expression,"
test_list = [{'gfg' : 1, 'best' : 2}, {'gfg' : 4, 'best': 5}] 

print(""The original list : "" + str(test_list)) 

res = [tuple(sub[""gfg""] for sub in test_list), 
    tuple(sub[""best""] for sub in test_list)] 

print(""Segregated values of keys are : "" + str(res)) 

"
write a Python code demonstrate the working of sorted() with lambda,"
lis = [{ ""name"" : ""Nandini"", ""age"" : 20}, 
{ ""name"" : ""Manjeet"", ""age"" : 20 },
    { ""name"" : ""Nikhil"" , ""age"" : 19 }]

print (""The list printed sorting by age: "")
print (sorted(lis, key = lambda i: i['age']))
print (""\r"")

"
